datetime,usage,hour_of_day,day_of_week,rolling_mean_24h,anomaly_label,anomaly_score,is_anomaly
2010-02-11 16:00:00,0.4777333333333333,16,3,1.088715277777778,1,0.17291472269760305,False
2010-02-11 17:00:00,0.6552666666666667,17,3,1.0548319444444445,1,0.1706638204503111,False
2010-02-11 18:00:00,1.4363666666666668,18,3,1.0409180555555555,1,0.16868257729332164,False
2010-02-11 19:00:00,2.3199,19,3,1.067123611111111,1,0.14140379511884454,False
2010-02-11 20:00:00,2.159933333333333,20,3,1.08725,1,0.1417831746958183,False
2010-02-11 21:00:00,0.8298666666666666,21,3,1.003648611111111,1,0.14227615200498905,False
2010-02-11 22:00:00,0.4142666666666666,22,3,0.9563736111111112,1,0.13521696411990536,False
2010-02-11 23:00:00,0.3079,23,3,0.951227777777778,1,0.11017706574170971,False
2010-02-12 00:00:00,0.3216,0,4,0.9521125,1,0.12792866816990944,False
2010-02-12 01:00:00,0.3041,1,4,0.9522902777777776,1,0.15101029287332546,False
2010-02-12 02:00:00,0.9865,2,4,0.9806527777777778,1,0.12668522848216246,False
2010-02-12 03:00:00,0.3200333333333333,3,4,0.9789388888888888,1,0.16676175791943265,False
2010-02-12 04:00:00,0.3745666666666666,4,4,0.9681875,1,0.16662122425642006,False
2010-02-12 05:00:00,0.2969,5,4,0.952988888888889,1,0.17548853659201064,False
2010-02-12 06:00:00,1.5692666666666668,6,4,0.995175,1,0.14560525590994045,False
2010-02-12 07:00:00,2.9396,7,4,1.0391694444444444,1,0.0885078386667093,False
2010-02-12 08:00:00,1.5895333333333332,8,4,1.0270347222222225,1,0.162812483259218,False
2010-02-12 09:00:00,2.1982,9,4,1.0586291666666667,1,0.13875707675334853,False
2010-02-12 10:00:00,2.1526666666666667,10,4,1.0898055555555557,1,0.14275044040810397,False
2010-02-12 11:00:00,2.1775333333333333,11,4,1.1236902777777775,1,0.14287629005772412,False
2010-02-12 12:00:00,1.6359333333333337,12,4,1.1250861111111112,1,0.1714237075880362,False
2010-02-12 13:00:00,1.3956666666666666,13,4,1.1469236111111112,1,0.1794664992388761,False
2010-02-12 14:00:00,1.4408666666666667,14,4,1.1942208333333333,1,0.17666537497714552,False
2010-02-12 15:00:00,1.4407,15,4,1.2393708333333333,1,0.17222333482307756,False
2010-02-12 16:00:00,1.4709666666666663,16,4,1.2807555555555554,1,0.16634130340178943,False
2010-02-12 17:00:00,0.7733666666666666,17,4,1.285676388888889,1,0.16537438510273544,False
2010-02-12 18:00:00,0.7121,18,4,1.255498611111111,1,0.16342049118373392,False
2010-02-12 19:00:00,1.1571333333333331,19,4,1.20705,1,0.16196971154097134,False
2010-02-12 20:00:00,2.1186,20,4,1.2053277777777778,1,0.14258409026552488,False
2010-02-12 21:00:00,1.2646666666666666,21,4,1.2234444444444446,1,0.1429594744164004,False
2010-02-12 22:00:00,2.0786666666666664,22,4,1.2927944444444444,1,0.11102587356459026,False
2010-02-12 23:00:00,0.8308,23,4,1.3145819444444442,1,0.09830411649666626,False
2010-02-13 00:00:00,0.3194333333333333,0,5,1.3144916666666666,1,0.10704309831555048,False
2010-02-13 01:00:00,0.3304999999999999,1,5,1.3155916666666667,1,0.130770109338883,False
2010-02-13 02:00:00,0.2869666666666666,2,5,1.2864444444444445,1,0.14002313223940133,False
2010-02-13 03:00:00,0.2921333333333333,3,5,1.2852819444444443,1,0.14747442845101988,False
2010-02-13 04:00:00,0.3372,4,5,1.283725,1,0.14976332248182123,False
2010-02-13 05:00:00,0.3571666666666667,5,5,1.286236111111111,1,0.15371765012495991,False
2010-02-13 06:00:00,1.1429333333333331,6,5,1.2684722222222222,1,0.14377209389538415,False
2010-02-13 07:00:00,1.964,7,5,1.227822222222222,1,0.13276063401648053,False
2010-02-13 08:00:00,2.0619666666666667,8,5,1.2475069444444444,1,0.13633374988259156,False
2010-02-13 09:00:00,1.9386333333333328,9,5,1.2366916666666663,1,0.1449211114514105,False
2010-02-13 10:00:00,2.6426000000000003,10,5,1.2571055555555557,1,0.10333901374743981,False
2010-02-13 11:00:00,1.5028666666666666,11,5,1.2289944444444445,1,0.1651626248635354,False
2010-02-13 12:00:00,3.924133333333333,12,5,1.324336111111111,1,0.03805272925585901,False
2010-02-13 13:00:00,3.271866666666667,13,5,1.402511111111111,1,0.08193006132617442,False
2010-02-13 14:00:00,4.173933333333333,14,5,1.5163888888888888,1,0.021771127414873415,False
2010-02-13 15:00:00,2.005733333333333,15,5,1.5399319444444444,1,0.1311098004257527,False
2010-02-13 16:00:00,1.6035666666666666,16,5,1.5454569444444444,1,0.13549871367254834,False
2010-02-13 17:00:00,1.5794666666666666,17,5,1.5790444444444445,1,0.13717450223083816,False
2010-02-13 18:00:00,1.5640666666666665,18,5,1.614543055555555,1,0.1186665897615291,False
2010-02-13 19:00:00,1.5280999999999998,19,5,1.63,1,0.11624864695027404,False
2010-02-13 20:00:00,1.5876666666666668,20,5,1.6078777777777775,1,0.1145362107878406,False
2010-02-13 21:00:00,1.6402,21,5,1.623525,1,0.09689450314671022,False
2010-02-13 22:00:00,1.5538333333333334,22,5,1.6016569444444446,1,0.08459820853985034,False
2010-02-13 23:00:00,1.5836333333333334,23,5,1.633025,1,0.06423997790663638,False
2010-02-14 00:00:00,1.5946,0,6,1.6861569444444446,1,0.0327491350719612,False
2010-02-14 01:00:00,0.9921333333333332,1,6,1.7137250000000002,1,0.06375753808933615,False
2010-02-14 02:00:00,0.5102,2,6,1.7230263888888888,1,0.07572917051283168,False
2010-02-14 03:00:00,0.5337,3,6,1.7330916666666667,1,0.08607921208205915,False
2010-02-14 04:00:00,0.4849666666666667,4,6,1.7392486111111112,1,0.09020887385804233,False
2010-02-14 05:00:00,0.4985333333333334,5,6,1.7451388888888888,1,0.09378425890877018,False
2010-02-14 06:00:00,0.4810999999999999,6,6,1.7175625,1,0.09272616580848603,False
2010-02-14 07:00:00,0.4838333333333333,7,6,1.6558888888888887,1,0.1030602550000872,False
2010-02-14 08:00:00,0.486,8,6,1.5902236111111112,1,0.11267933811624298,False
2010-02-14 09:00:00,0.4524666666666667,9,6,1.5283,1,0.112032653009284,False
2010-02-14 10:00:00,0.5283333333333333,10,6,1.4402055555555555,1,0.12323771692905539,False
2010-02-14 11:00:00,1.4403,11,6,1.4375986111111108,1,0.12839794747995348,False
2010-02-14 12:00:00,1.3994666666666666,12,6,1.3324041666666666,1,0.12962771843608473,False
2010-02-14 13:00:00,1.5053333333333332,13,6,1.258798611111111,1,0.13541268525994155,False
2010-02-14 14:00:00,1.6249,14,6,1.1525888888888889,1,0.1357100643369023,False
2010-02-14 15:00:00,1.853,15,6,1.146225,1,0.12226541386570389,False
2010-02-14 16:00:00,1.7702666666666669,16,6,1.1531708333333337,1,0.12920733165910814,False
2010-02-14 17:00:00,1.9765333333333333,17,6,1.1697152777777775,1,0.12488643661091087,False
2010-02-14 18:00:00,1.8759666666666668,18,6,1.182711111111111,1,0.12532731582836115,False
2010-02-14 19:00:00,2.3949,19,6,1.2188277777777778,1,0.10457264637159402,False
2010-02-14 20:00:00,2.2461,20,6,1.2462625,1,0.10608379949083802,False
2010-02-14 21:00:00,1.2545423728813558,21,6,1.2301934322033898,1,0.11331440018074623,False
2010-02-14 22:00:00,0.8745999999999999,22,6,1.201892043314501,1,0.09992972062356109,False
2010-02-14 23:00:00,0.8707666666666667,23,6,1.172189265536723,1,0.08441857179818046,False
2010-02-15 00:00:00,0.5692333333333333,0,0,1.129465654425612,1,0.08385766722829435,False
2010-02-15 01:00:00,0.2866999999999999,1,0,1.1000725988700566,1,0.11072518110406537,False
2010-02-15 02:00:00,0.3025,2,0,1.0914184322033895,1,0.1256432256247011,False
2010-02-15 03:00:00,0.359,3,0,1.084139265536723,1,0.12677624109720015,False
2010-02-15 04:00:00,0.3393,4,0,1.0780698210922786,1,0.1320691488620775,False
2010-02-15 05:00:00,0.2951666666666667,5,0,1.0695962099811676,1,0.1388052319677317,False
2010-02-15 06:00:00,1.0412,6,0,1.0929337099811676,1,0.11949957381387744,False
2010-02-15 07:00:00,2.909333333333333,7,0,1.1939962099811676,1,0.04536147550629743,False
2010-02-15 08:00:00,1.4227666666666667,8,0,1.233028154425612,1,0.12439459057685248,False
2010-02-15 09:00:00,1.3833,9,0,1.2718128766478345,1,0.13381255465223052,False
2010-02-15 10:00:00,1.4214999999999998,10,0,1.3090281544256122,1,0.13157833126654633,False
2010-02-15 11:00:00,1.3868333333333331,11,0,1.3068003766478342,1,0.13170956780334592,False
2010-02-15 12:00:00,1.4012,12,0,1.3068725988700565,1,0.1328737458916993,False
2010-02-15 13:00:00,1.4034,13,0,1.3026253766478342,1,0.13426216034947663,False
2010-02-15 14:00:00,1.4446333333333332,14,0,1.2951142655367232,1,0.1325988515587026,False
2010-02-15 15:00:00,0.7568,15,0,1.2494392655367232,1,0.13084182274561962,False
2010-02-15 16:00:00,0.3682666666666667,16,0,1.1910225988700565,1,0.12913823391222734,False
2010-02-15 17:00:00,0.5431666666666666,17,0,1.1312989877589452,1,0.13126581953102506,False
2010-02-15 18:00:00,1.5169,18,0,1.1163378766478342,1,0.12485020814410402,False
2010-02-15 19:00:00,3.5081333333333333,19,0,1.1627225988700565,1,0.041994930813264,False
2010-02-15 20:00:00,4.619633333333334,20,0,1.2616198210922789,-1,-0.0046296802045228125,True
2010-02-15 21:00:00,3.7538,21,0,1.3657555555555554,1,0.014349541251376885,False
2010-02-15 22:00:00,2.6901,22,0,1.4414013888888888,1,0.04265494631835198,False
2010-02-15 23:00:00,1.2293333333333334,23,0,1.4563416666666666,1,0.06489324743623448,False
2010-02-16 00:00:00,0.3745666666666666,0,1,1.4482305555555557,1,0.10355926080886269,False
2010-02-16 01:00:00,0.3866666666666666,1,1,1.452395833333333,1,0.11054748088736843,False
2010-02-16 02:00:00,0.3981666666666666,2,1,1.4563819444444446,1,0.12159071027919621,False
2010-02-16 03:00:00,0.3794666666666667,3,1,1.4572347222222222,1,0.12921382760750366,False
2010-02-16 04:00:00,0.4402666666666667,4,1,1.4614416666666663,1,0.12892427360751157,False
2010-02-16 05:00:00,0.4183,5,1,1.4665722222222222,1,0.13316107249616554,False
2010-02-16 06:00:00,0.9956333333333334,6,1,1.4646736111111112,1,0.12657535215568572,False
2010-02-16 07:00:00,2.5009666666666663,7,1,1.4476583333333333,1,0.08305990876815794,False
2010-02-16 08:00:00,2.4614333333333334,8,1,1.490936111111111,1,0.09360649824781697,False
2010-02-16 09:00:00,2.0040666666666667,9,1,1.516801388888889,1,0.12133071775210896,False
2010-02-16 10:00:00,1.5527333333333333,10,1,1.5222694444444445,1,0.13976002202548726,False
2010-02-16 11:00:00,1.6532666666666669,11,1,1.5333708333333331,1,0.13124061867614245,False
2010-02-16 12:00:00,1.4228,12,1,1.5342708333333333,1,0.13840144819654093,False
2010-02-16 13:00:00,2.1619666666666664,13,1,1.565877777777778,1,0.11184415676063808,False
2010-02-16 14:00:00,1.8003666666666664,14,1,1.5807,1,0.12582142943593577,False
2010-02-16 15:00:00,1.5436666666666667,15,1,1.6134861111111112,1,0.125800234552832,False
2010-02-16 16:00:00,0.7285333333333334,16,1,1.6284972222222225,1,0.11014820149693916,False
2010-02-16 17:00:00,0.7314666666666666,17,1,1.6363430555555556,1,0.1084195852511135,False
2010-02-16 18:00:00,0.8071333333333333,18,1,1.6067694444444445,1,0.10606580088072726,False
2010-02-16 19:00:00,2.2343,19,1,1.5536930555555557,1,0.10876275455118367,False
2010-02-16 20:00:00,1.7398,20,1,1.4337,1,0.12322518953874212,False
2010-02-16 21:00:00,2.0071,21,1,1.3609208333333334,1,0.11186957861491564,False
2010-02-16 22:00:00,0.7555666666666667,22,1,1.2803152777777778,1,0.1120261182756791,False
2010-02-16 23:00:00,0.4643666666666667,23,1,1.248441666666667,1,0.09446307919848729,False
2010-02-17 00:00:00,0.4307999999999999,0,2,1.250784722222222,1,0.1306941752520283,False
2010-02-17 01:00:00,0.3820666666666666,1,2,1.2505930555555556,1,0.1464753667314212,False
2010-02-17 02:00:00,0.3785,2,2,1.249773611111111,1,0.15640098544710457,False
2010-02-17 03:00:00,0.3855666666666666,3,2,1.2500277777777775,1,0.16250802837283923,False
2010-02-17 04:00:00,0.4095333333333333,4,2,1.2487472222222222,1,0.16267617144768148,False
2010-02-17 05:00:00,1.0322666666666669,5,2,1.2743291666666667,1,0.15195124539868549,False
2010-02-17 06:00:00,0.8018333333333333,6,2,1.266254166666667,1,0.15547361684990213,False
2010-02-17 07:00:00,1.3978333333333337,7,2,1.2202902777777778,1,0.1656837875981062,False
2010-02-17 08:00:00,2.257366666666667,8,2,1.2117875,1,0.1357671894418761,False
2010-02-17 09:00:00,2.4321,9,2,1.2296222222222222,1,0.12842079204845175,False
2010-02-17 10:00:00,1.7429,10,2,1.2375458333333331,1,0.16261611069873438,False
2010-02-17 11:00:00,1.6329333333333331,11,2,1.236698611111111,1,0.16671539800940444,False
2010-02-17 12:00:00,4.059933333333333,12,2,1.3465791666666669,1,0.03366852374156182,False
2010-02-17 13:00:00,2.0161,13,2,1.3405013888888888,1,0.14217301247692582,False
2010-02-17 14:00:00,1.6626666666666667,14,2,1.3347638888888886,1,0.15404020736121277,False
2010-02-17 15:00:00,1.8552333333333333,15,2,1.3477458333333334,1,0.14605764569975999,False
2010-02-17 16:00:00,0.6354000000000001,16,2,1.3438652777777778,1,0.15127398191469504,False
2010-02-17 17:00:00,1.3218666666666663,17,2,1.368465277777778,1,0.15094440608533033,False
2010-02-17 18:00:00,2.1710333333333334,18,2,1.4252944444444446,1,0.1289941433160724,False
2010-02-17 19:00:00,1.8722,19,2,1.4102069444444445,1,0.1338758343766348,False
2010-02-17 20:00:00,3.1990666666666665,20,2,1.471009722222222,1,0.0818502826237788,False
2010-02-17 21:00:00,1.4457666666666666,21,2,1.4476208333333334,1,0.12021109597639046,False
2010-02-17 22:00:00,0.3614,22,2,1.431197222222222,1,0.10613740978891861,False
2010-02-17 23:00:00,0.3583,23,2,1.4267777777777777,1,0.09033854892416959,False
2010-02-18 00:00:00,0.3686,0,3,1.4241861111111112,1,0.12871221270782524,False
2010-02-18 01:00:00,0.3077666666666667,1,3,1.421090277777778,1,0.14429762380685213,False
2010-02-18 02:00:00,0.9475666666666668,2,3,1.4448013888888889,1,0.12104852215178186,False
2010-02-18 03:00:00,0.3155,3,3,1.4418819444444442,1,0.1557993358622798,False
2010-02-18 04:00:00,0.2943333333333333,4,3,1.4370819444444445,1,0.15600517788636142,False
2010-02-18 05:00:00,0.2955,5,3,1.406383333333333,1,0.1612573585561065,False
2010-02-18 06:00:00,1.0372333333333337,6,3,1.416191666666667,1,0.14278809325212644,False
2010-02-18 07:00:00,2.3838,7,3,1.4572736111111109,1,0.10579578329059358,False
2010-02-18 08:00:00,1.8681333333333328,8,3,1.4410555555555558,1,0.1392175376305269,False
2010-02-18 09:00:00,1.3786666666666667,9,3,1.3971624999999996,1,0.159066890508831,False
2010-02-18 10:00:00,1.3958666666666666,10,3,1.3827027777777776,1,0.16357618337898389,False
2010-02-18 11:00:00,1.3963,11,3,1.3728430555555555,1,0.1652885769255621,False
2010-02-18 12:00:00,1.4571333333333334,12,3,1.2643930555555556,1,0.1701067884146117,False
2010-02-18 13:00:00,2.3109333333333333,13,3,1.2766777777777778,1,0.13774878964863646,False
2010-02-18 14:00:00,1.9985666666666664,14,3,1.290673611111111,1,0.15244349573130017,False
2010-02-18 15:00:00,1.5628,15,3,1.2784888888888888,1,0.16706309394991475,False
2010-02-18 16:00:00,1.2193,16,3,1.3028180555555555,1,0.1624696373403582,False
2010-02-18 17:00:00,0.3348333333333333,17,3,1.2616916666666669,1,0.15867082936325277,False
2010-02-18 18:00:00,0.9950666666666668,18,3,1.2126930555555555,1,0.164937125472023,False
2010-02-18 19:00:00,2.904333333333333,19,3,1.255698611111111,1,0.11814073140110276,False
2010-02-18 20:00:00,2.4950666666666668,20,3,1.2263652777777778,1,0.12868367952848137,False
2010-02-18 21:00:00,1.1619333333333333,21,3,1.214538888888889,1,0.14045517629955773,False
2010-02-18 22:00:00,0.5781666666666666,22,3,1.2235708333333333,1,0.12674903323196257,False
2010-02-18 23:00:00,0.3452,23,3,1.223025,1,0.09600718351226278,False
2010-02-19 00:00:00,0.3402666666666666,0,4,1.2218444444444445,1,0.12539925803755242,False
2010-02-19 01:00:00,0.3634333333333333,1,4,1.2241638888888888,1,0.14588344589909075,False
2010-02-19 02:00:00,0.3091333333333333,2,4,1.1975625,1,0.1568702338882213,False
2010-02-19 03:00:00,0.5898,3,4,1.208991666666667,1,0.15229977041369935,False
2010-02-19 04:00:00,0.6547666666666667,4,4,1.2240097222222224,1,0.1526596694069945,False
2010-02-19 05:00:00,0.2977999999999999,5,4,1.2241055555555556,1,0.16891068450040803,False
2010-02-19 06:00:00,0.6326,6,4,1.2072458333333334,1,0.1676457674856336,False
2010-02-19 07:00:00,2.7237666666666667,7,4,1.221411111111111,1,0.09870300537052601,False
2010-02-19 08:00:00,2.0765666666666664,8,4,1.2300958333333334,1,0.1424462222471813,False
2010-02-19 09:00:00,2.2943333333333333,9,4,1.268248611111111,1,0.130464945341409,False
2010-02-19 10:00:00,1.5958666666666663,10,4,1.2765819444444444,1,0.16828718889841648,False
2010-02-19 11:00:00,2.097233333333333,11,4,1.3057875,1,0.14389793536791634,False
2010-02-19 12:00:00,1.2960333333333334,12,4,1.299075,1,0.16989150417039045,False
2010-02-19 13:00:00,0.3747666666666667,13,4,1.218401388888889,1,0.17256049745629332,False
2010-02-19 14:00:00,0.7874666666666666,14,4,1.1679388888888889,1,0.17763782340743578,False
2010-02-19 15:00:00,0.3170666666666666,15,4,1.1160333333333332,1,0.1671463052725809,False
2010-02-19 16:00:00,1.4855666666666667,16,4,1.1271277777777775,1,0.1691601364611361,False
2010-02-19 17:00:00,1.2898,17,4,1.1669180555555554,1,0.17221465953203213,False
2010-02-19 18:00:00,0.6971,18,4,1.154502777777778,1,0.16745131878009123,False
2010-02-19 19:00:00,2.703033333333333,19,4,1.1461152777777777,1,0.12251406546812121,False
